Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,67,46,9,0.1956521739130435,0.019812073234985014
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,68,29,27,0.9310344827586207,0.008535776437918332
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,69,50,16,0.32,0.037736341022200616
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,70,31,24,0.7741935483870968,0.01211620364926459
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,71,41,0,0.0,0.0706528001143331
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,72,38,14,0.3684210526315789,0.04668035476920096
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,73,44,21,0.4772727272727273,0.000828648430962449
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,74,37,13,0.35135135135135137,0.0002428281278517421
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,75,29,0,0.0,0.21036787836313883
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,76,28,18,0.6428571428571429,0.036257551221963925
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,77,18,10,0.5555555555555556,0.01573992349267891
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,78,37,20,0.5405405405405406,0.01954362612386224
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,79,24,11,0.4583333333333333,0.02171591990454698
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,80,38,57,1.5,0.0381149857863054
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,81,25,7,0.28,0.17310350852368525
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,82,29,21,0.7241379310344828,0.017206852545336056
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,83,34,14,0.4117647058823529,0.009832718434089895
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,84,21,9,0.42857142857142855,0.00029284350110798496
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,85,22,8,0.36363636363636365,0.008662814668563631
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,86,41,27,0.6585365853658537,0.05161440578127107
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,87,28,13,0.4642857142857143,0.003247976904631662
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,88,35,11,0.3142857142857143,0.007881345329717375
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,89,32,9,0.28125,0.004963231920931676
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,90,29,16,0.5517241379310345,0.03858250678967092
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,91,19,26,1.368421052631579,0.002578747088304123
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,92,45,19,0.4222222222222222,0.06447055166278866
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,93,25,9,0.36,0.0021061720202001826
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,94,32,22,0.6875,0.03434709189351158
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,95,41,20,0.4878048780487805,0.0346783986246292
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,96,16,14,0.875,0.018587366235387096
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,97,26,6,0.23076923076923078,0.021620540700655572
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,98,25,10,0.4,0.0024148559800492675
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,99,61,19,0.3114754098360656,0.02645150451371909
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,0,33,29,0.8787878787878788,0.10101112814274812
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,1,34,24,0.7058823529411765,0.12359401535310022
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,2,29,0,0.0,0.4716344495100927
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,3,28,0,0.0,0.1203878742004005
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,4,36,41,1.1388888888888888,0.01808817967808129
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,5,42,31,0.7380952380952381,0.0010344578063730535
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,6,28,0,0.0,0.4219369382640488
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,7,38,24,0.631578947368421,0.03454368566851015
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,8,33,26,0.7878787878787878,0.00865213979233319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,9,28,21,0.75,0.03213534779497769
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,10,31,0,0.0,0.44864167516780157
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,29,0,0.0,0.3860248969071335
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,29,7,0.2413793103448276,0.9691407012558836
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,28,30,1.0714285714285714,0.018328963347215906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,29,22,0.7586206896551724,0.014151203750282641
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,15,42,0,0.0,0.25158315723086916
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,16,58,21,0.3620689655172414,0.009373351660835624
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,17,35,0,0.0,0.19195370251433908
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,18,17,0,0.0,0.18854274033916185
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,19,17,0,0.0,0.38033341762511064
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,20,27,16,0.5925925925925926,0.00823861814925365
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,21,40,31,0.775,0.02419664983975588
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,22,45,0,0.0,0.36435236337762555
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,23,23,0,0.0,0.11875449372442347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,24,20,0,0.0,0.008650304156943234
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,25,18,0,0.0,0.6063943334315058
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,26,34,27,0.7941176470588235,0.006657030445632328
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,27,35,27,0.7714285714285715,0.06614899039320761
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,28,33,30,0.9090909090909091,0.005707565795120946
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,29,40,21,0.525,0.030558211326544266
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,30,19,0,0.0,0.5516621207363223
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,31,37,26,0.7027027027027027,0.0009776404060502335
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,32,37,0,0.0,0.23655143170928286
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,33,31,0,0.0,0.6677730510231656
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,34,25,37,1.48,0.03320572909615058
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,35,25,0,0.0,0.4385425234663323
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,36,26,0,0.0,0.008729306664786626
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,37,27,0,0.0,0.04324407143968864
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,38,44,27,0.6136363636363636,0.0012382343342969234
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,39,19,0,0.0,0.8685407410411778
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,40,41,27,0.6585365853658537,0.018458871153739096
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,41,32,0,0.0,0.22125131906428103
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,42,32,37,1.15625,0.00515989316463303
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,43,28,0,0.0,0.2782468282351912
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,44,41,34,0.8292682926829268,0.022145503843314856
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,45,30,29,0.9666666666666667,0.008377174703297604
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,46,21,0,0.0,0.1884526516564969
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,47,28,0,0.0,0.49813559305569993
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,48,17,0,0.0,0.7170420369043031
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,49,20,23,1.15,0.06902059524794081
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,50,34,0,0.0,0.8411448753659908
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,51,41,0,0.0,0.5109694554897121
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,52,46,25,0.5434782608695652,0.05561268925372483
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,53,18,21,1.1666666666666667,0.001993537295250774
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,54,30,0,0.0,0.24952318431305523
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,55,40,22,0.55,0.04097599115296703
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,56,29,0,0.0,0.15909698470984304
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,57,38,25,0.6578947368421053,0.04822001544047743
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,58,29,42,1.4482758620689655,0.010371392477403636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,59,25,0,0.0,0.27728840977455516
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,60,35,25,0.7142857142857143,0.013121133096432284
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,61,18,0,0.0,0.8365204721111934
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,62,24,0,0.0,0.04935894276437382
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,63,15,0,0.0,0.627262996905208
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,64,22,0,0.0,0.7036779571549644
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,65,20,0,0.0,0.14817212083839462
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,66,31,0,0.0,0.3160524700005365
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,67,46,0,0.0,0.6754514477917065
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,68,29,0,0.0,0.5744150385658296
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,69,50,31,0.62,0.04673845050457198
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,70,31,38,1.2258064516129032,0.0024513628825760243
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,71,41,0,0.0,0.3036211752165257
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,72,38,0,0.0,1.0866087118511119
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,73,44,21,0.4772727272727273,0.004104475346586649
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,74,37,30,0.8108108108108109,0.0005635408401189545
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,75,29,28,0.9655172413793104,0.06436757580823894
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,76,28,0,0.0,0.23247310068805035
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,77,18,0,0.0,0.04231949698047584
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,78,37,5,0.13513513513513514,0.4277848479276705
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,79,24,0,0.0,0.25898912084740167
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,80,38,10,0.2631578947368421,0.01735221143402249
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,81,25,2,0.08,2.9574341431194693
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,82,29,11,0.3793103448275862,0.177016888697636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,83,34,28,0.8235294117647058,0.011005098019235207
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,84,21,0,0.0,0.14500657249297683
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,85,22,0,0.0,0.3264819836822392
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,86,41,0,0.0,0.8290778012565494
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,87,28,0,0.0,0.619008278281692
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,88,35,0,0.0,0.6310462614155483
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,89,32,20,0.625,0.011211292192338101
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,90,29,4,0.13793103448275862,1.5358957486702691
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,91,19,0,0.0,2.090601832379185
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,92,45,0,0.0,0.420799095019529
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,93,25,0,0.0,0.7538755266606157
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,94,32,0,0.0,0.3307794571967772
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,95,41,24,0.5853658536585366,0.04255253423981695
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,96,16,0,0.0,0.7157332958509529
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,97,26,0,0.0,0.47184278050791406
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,98,25,0,0.0,0.09034642962380092
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,99,61,0,0.0,0.7731669877841744
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,0,33,0,0.0,0.45725906986521697
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,1,34,0,0.0,0.1917519845884269
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,2,29,11,0.3793103448275862,0.20595819929322437
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,3,28,0,0.0,0.40924968551807817
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,4,36,0,0.0,0.7563126310690167
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,5,42,21,0.5,0.013071484446640242
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,6,28,0,0.0,0.44888249906368966
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,7,38,0,0.0,0.08577470703939749
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,8,33,0,0.0,0.2738946691199328
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,9,28,0,0.0,0.44968857432863035
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,10,31,2,0.06451612903225806,4.556611094655938
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,11,29,0,0.0,0.5487179762498516
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,12,29,0,0.0,0.3986447465457779
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,13,28,0,0.0,0.38033528286874835
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,14,29,0,0.0,0.26309345371810694
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,15,42,0,0.0,0.024443167706248315
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,16,58,29,0.5,0.1266765245058122
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,17,35,24,0.6857142857142857,0.0023934916822362052
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,18,17,11,0.6470588235294118,0.005107127228017366
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,19,17,0,0.0,0.3660198144321522
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,20,27,0,0.0,0.4366085011538033
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,21,40,0,0.0,0.41497556897301696
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,22,45,0,0.0,0.4187236430319263
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,23,23,0,0.0,0.4828848558058602
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,24,20,0,0.0,0.5811115204202356
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,25,18,0,0.0,0.31211058635215444
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,26,34,19,0.5588235294117647,0.03308407714842574
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,27,35,0,0.0,0.34259292973335775
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,28,33,0,0.0,0.06586914796820546
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,29,40,27,0.675,0.09062338351834565
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,30,19,0,0.0,0.34604130647598363
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,31,37,0,0.0,0.05330988284446604
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,32,37,0,0.0,0.5768148786169148
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,33,31,0,0.0,0.31396506484409314
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,34,25,12,0.48,0.05101070989152427
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,35,25,6,0.24,0.6813078617993383
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,36,26,0,0.0,0.18014204616902477
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,37,27,0,0.0,0.22586276849807344
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,38,44,38,0.8636363636363636,0.02065972902288848
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,39,19,12,0.631578947368421,0.01695047776955892
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,40,41,24,0.5853658536585366,0.04324992114508931
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,41,32,22,0.6875,0.04405207031592556
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,42,32,25,0.78125,0.038209246795204675
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,43,28,0,0.0,0.4064363371245455
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,44,41,0,0.0,0.5758820339058365
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,45,30,0,0.0,0.49424364999938103
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,46,21,0,0.0,0.34694608253325837
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,47,28,0,0.0,0.3524400758057553
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,48,17,15,0.8823529411764706,0.008666319363380633
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,49,20,0,0.0,0.07659010666219326
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,50,34,39,1.1470588235294117,0.010208100001494887
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,51,41,0,0.0,0.5201914480384502
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,52,46,0,0.0,0.6874306874329089
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,53,18,0,0.0,0.27147861092492565
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,54,30,0,0.0,0.5223743065642249
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,55,40,0,0.0,0.5768609468532339
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,56,29,0,0.0,0.1863826308612815
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,57,38,0,0.0,0.36273876611229233
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,58,29,15,0.5172413793103449,0.0003994781405561488
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,59,25,0,0.0,0.46328697523711837
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,60,35,0,0.0,0.4478609823928827
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,61,18,0,0.0,0.3087258300726801
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,62,24,0,0.0,0.02733206035598069
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,63,15,0,0.0,0.17767079470253824
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,64,22,0,0.0,0.4981118190883493
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,65,20,0,0.0,0.5758170597438721
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,66,31,21,0.6774193548387096,0.032281411190432194
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,67,46,0,0.0,0.6116725843088963
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,68,29,0,0.0,0.34623296220235167
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,69,50,0,0.0,0.3267355888636866
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,70,31,0,0.0,0.33001287936310464
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,71,41,0,0.0,0.4074775070564957
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,72,38,0,0.0,0.22740855621670067
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,73,44,29,0.6590909090909091,0.03621275224354207
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,74,37,21,0.5675675675675675,0.00574676969294149
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,75,29,40,1.3793103448275863,0.023241283371303646
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,76,28,0,0.0,0.6061541388772288
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,77,18,19,1.0555555555555556,0.014083726077430688
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,78,37,0,0.0,0.645834704720247
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,79,24,24,1.0,0.015425674147018363
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,80,38,23,0.6052631578947368,0.19674861431527518
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,81,25,9,0.36,0.3440053878056382
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,82,29,23,0.7931034482758621,0.013277135134744156
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,83,34,0,0.0,0.3450354253893946
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,84,21,0,0.0,0.04327117986210071
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,85,22,1,0.045454545454545456,12844351.281012049
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,86,41,0,0.0,0.4631404898036454
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,87,28,35,1.25,0.00981024190679202
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,88,35,23,0.6571428571428571,0.03370742200500419
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,89,32,0,0.0,0.269960196170886
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,90,29,0,0.0,0.4321508556599575
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,91,19,0,0.0,0.27341679706465893
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,92,45,0,0.0,0.3077032238696315
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,93,25,0,0.0,0.17694761714493965
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,94,32,0,0.0,0.06568928030873952
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,95,41,0,0.0,0.38697210189406833
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,96,16,0,0.0,0.48781568600377245
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,97,26,0,0.0,0.44574028339117683
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,98,25,0,0.0,0.29614006379948987
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,99,61,28,0.45901639344262296,0.009593256775822895
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,0,33,0,0.0,0.5909375345823957
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,1,34,34,1.0,0.09753885262178986
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,2,29,29,1.0,0.09469636201464138
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,3,28,0,0.0,0.06734748027030182
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,4,36,0,0.0,0.5082287031736323
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,5,42,9,0.21428571428571427,0.1741191544681366
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,6,28,20,0.7142857142857143,0.0622107042260111
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,7,38,0,0.0,0.18397126886196807
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,8,33,0,0.0,0.23527216620819552
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,9,28,29,1.0357142857142858,0.019626660092748303
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,10,31,33,1.064516129032258,0.026313753283694057
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,11,29,27,0.9310344827586207,0.010396850493465998
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,12,29,0,0.0,0.23336306747933974
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,13,28,0,0.0,0.37862544162083017
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,14,29,58,2.0,0.041575502183481876
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,15,42,0,0.0,0.6099764371204944
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,16,58,29,0.5,0.01926544782001723
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,17,35,27,0.7714285714285715,0.019917954366681
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,18,17,20,1.1764705882352942,0.030449543324920007
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,19,17,0,0.0,0.3274310712030939
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,20,27,41,1.5185185185185186,0.04721317935223722
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,21,40,0,0.0,0.06685336192230444
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,22,45,28,0.6222222222222222,0.019423961223147882
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,23,23,15,0.6521739130434783,0.1067462681302467
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,24,20,0,0.0,0.0891763908015634
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,25,18,13,0.7222222222222222,0.06494895341762102
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,26,34,23,0.6764705882352942,0.057381071887383756
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,27,35,24,0.6857142857142857,0.14316589034948382
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,28,33,0,0.0,0.4938799979398788
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,29,40,0,0.0,0.42674157027980436
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,30,19,20,1.0526315789473684,0.04448989546726722
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,31,37,19,0.5135135135135135,0.01527514147624157
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,32,37,17,0.4594594594594595,0.04271752099389004
