Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,74,37,34,0.918918918918919,0.053369653923145355
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,75,29,27,0.9310344827586207,0.00503562332390158
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,76,28,19,0.6785714285714286,0.019081387969953227
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,77,18,7,0.3888888888888889,-0.0049453329883489255
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,78,37,15,0.40540540540540543,-0.024241171326261874
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,79,24,18,0.75,0.009437117963284582
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,80,38,6,0.15789473684210525,0.05153428158141659
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,81,25,8,0.32,0.020175142314955315
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,82,29,11,0.3793103448275862,-0.002987738857225754
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,83,34,12,0.35294117647058826,-0.0001384837654996742
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,84,21,11,0.5238095238095238,-0.00019000102110093228
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,85,22,7,0.3181818181818182,0.004254047838115685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,86,41,12,0.2926829268292683,0.002256452134120163
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,87,28,3,0.10714285714285714,-0.021000109435982506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,88,35,16,0.45714285714285713,-0.0025877351086760116
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,89,32,29,0.90625,-0.04394199125320387
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,90,29,12,0.41379310344827586,0.00431588620831106
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,91,19,14,0.7368421052631579,0.02698352540968414
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,92,45,23,0.5111111111111111,0.034612848725373374
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,93,25,8,0.32,-0.0005792405670532893
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,94,32,8,0.25,0.08481247328400941
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,95,41,14,0.34146341463414637,-0.011591521331209692
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,96,16,11,0.6875,-0.019963199240970477
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,97,26,7,0.2692307692307692,-0.0026991262741425546
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,98,25,10,0.4,0.001828549958867581
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,11,99,61,19,0.3114754098360656,-0.011674491869207975
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,0,33,18,0.5454545454545454,0.06070364822488294
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,1,34,23,0.6764705882352942,0.00839549676661984
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,2,29,18,0.6206896551724138,-0.003124683694064542
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,3,28,37,1.3214285714285714,0.010333569814290958
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,4,36,23,0.6388888888888888,-0.025816543424414216
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,5,42,7,0.16666666666666666,-0.018839995842678862
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,6,28,11,0.39285714285714285,0.001906254340198162
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,7,38,10,0.2631578947368421,0.021839505155861742
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,8,33,17,0.5151515151515151,0.010330225377718903
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,9,28,16,0.5714285714285714,0.0005838516812969188
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,10,31,24,0.7741935483870968,-0.0664000821209416
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,11,29,23,0.7931034482758621,0.025228739574888207
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,12,29,11,0.3793103448275862,0.07721798416916825
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,13,28,22,0.7857142857142857,-0.023728602956438492
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,14,29,9,0.3103448275862069,-0.016518542469614667
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,15,42,6,0.14285714285714285,0.003090295198742292
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,16,58,21,0.3620689655172414,0.037314771901755354
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,17,35,11,0.3142857142857143,0.016754683276974724
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,18,17,7,0.4117647058823529,-0.023787663101095053
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,19,17,15,0.8823529411764706,0.00848898647627701
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,20,27,33,1.2222222222222223,-0.009842403645756441
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,21,40,17,0.425,0.06066872068716904
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,22,45,25,0.5555555555555556,0.07332255637500684
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,23,23,21,0.9130434782608695,-0.00376152803559327
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,24,20,13,0.65,0.010150358301182836
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,25,18,0,0.0,0.09619843735753927
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,26,34,7,0.20588235294117646,0.032180250182032695
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,27,35,27,0.7714285714285715,0.04278682932883877
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,28,33,25,0.7575757575757576,-0.003537098295720949
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,29,40,19,0.475,-0.025759504777939448
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,30,19,6,0.3157894736842105,0.04598784703402498
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,31,37,13,0.35135135135135137,-0.0009306213236949202
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,32,37,14,0.3783783783783784,-0.05149421878419386
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,33,31,13,0.41935483870967744,-0.019524843911972258
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,34,25,12,0.48,0.06537693794248599
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,35,25,19,0.76,-0.025257286389117648
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,36,26,22,0.8461538461538461,-0.011010109185161052
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,37,27,25,0.9259259259259259,-0.0035539146675334383
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,38,44,18,0.4090909090909091,-0.006067317870921163
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,39,19,11,0.5789473684210527,-0.008542458755577317
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,40,41,16,0.3902439024390244,-0.00029967911225405535
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,41,32,10,0.3125,0.013556354772216462
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,42,32,33,1.03125,0.014260076400204965
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,43,28,8,0.2857142857142857,-0.043308897162160125
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,44,41,13,0.3170731707317073,-0.03934464012883925
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,45,30,17,0.5666666666666667,-0.027840213905408848
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,46,21,12,0.5714285714285714,-0.011321954424861886
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,47,28,9,0.32142857142857145,-0.00016306423993738163
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,48,17,7,0.4117647058823529,0.004780617623822145
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,49,20,9,0.45,0.0024922126863094534
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,50,34,13,0.38235294117647056,0.01905815444261485
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,51,41,13,0.3170731707317073,-0.013867584526215079
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,52,46,17,0.3695652173913043,0.0688258948801886
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,53,18,17,0.9444444444444444,0.00356943161248504
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,54,30,12,0.4,-0.05846676660103095
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,55,40,19,0.475,-0.009240851949721473
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,56,29,16,0.5517241379310345,0.03742210595118171
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,57,38,15,0.39473684210526316,0.027608820907985523
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,58,29,28,0.9655172413793104,0.013171414375669729
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,59,25,8,0.32,0.04076842101302166
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,60,35,19,0.5428571428571428,-0.015295238500893434
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,61,18,15,0.8333333333333334,0.0006642627745438129
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,62,24,11,0.4583333333333333,-0.014444197421303701
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,63,15,12,0.8,-0.007440300619798275
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,64,22,14,0.6363636363636364,-0.0191510936312251
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,65,20,8,0.4,-0.011941403767004918
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,66,31,10,0.3225806451612903,0.024872284443671015
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,67,46,12,0.2608695652173913,0.05477394356467248
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,68,29,18,0.6206896551724138,0.003267400833957019
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,69,50,14,0.28,0.024730044422210717
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,70,31,27,0.8709677419354839,0.014098330149947474
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,71,41,14,0.34146341463414637,-0.006422156394174625
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,72,38,28,0.7368421052631579,-0.048579731355982654
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,73,44,15,0.3409090909090909,-0.009860086272552172
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,74,37,10,0.2702702702702703,-0.0026949855856257476
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,75,29,10,0.3448275862068966,0.014122808788190801
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,76,28,21,0.75,0.010047488277101616
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,77,18,8,0.4444444444444444,-0.00618082024306782
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,78,37,9,0.24324324324324326,-0.02900718088016525
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,79,24,10,0.4166666666666667,0.01083973953965887
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,80,38,14,0.3684210526315789,0.06562496469550658
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,81,25,15,0.6,0.017378273902429933
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,82,29,13,0.4482758620689655,-0.012216629000755453
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,83,34,10,0.29411764705882354,0.0031242368574595763
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,84,21,9,0.42857142857142855,-0.001754521359710778
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,85,22,7,0.3181818181818182,0.02837714588811358
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,86,41,26,0.6341463414634146,0.05547889394938624
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,87,28,9,0.32142857142857145,-0.01005672731946467
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,88,35,14,0.4,-0.01695267647993506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,89,32,16,0.5,-0.010527017273935693
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,90,29,36,1.2413793103448276,-0.007882653524353751
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,91,19,27,1.4210526315789473,0.03719886171593052
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,92,45,36,0.8,-0.03311006510944193
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,93,25,12,0.48,-0.00043017233849692633
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,94,32,7,0.21875,0.10313938798380153
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,95,41,26,0.6341463414634146,0.011352589440983602
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,96,16,16,1.0,-0.005423824505171808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,97,26,9,0.34615384615384615,-0.010635807217632697
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,98,25,10,0.4,-0.0026601775096553437
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,12,99,61,13,0.21311475409836064,0.0037228574214226385
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,0,33,13,0.3939393939393939,0.045889036505935336
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,1,34,37,1.088235294117647,-0.008413444246335916
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,2,29,13,0.4482758620689655,0.006545982755419347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,3,28,18,0.6428571428571429,-0.007776201580935376
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,4,36,15,0.4166666666666667,0.006145730552970766
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,5,42,8,0.19047619047619047,-0.0065579122689126525
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,6,28,10,0.35714285714285715,0.0042575738914642555
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,7,38,12,0.3157894736842105,0.015923769587921806
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,8,33,12,0.36363636363636365,-0.0010084344516453144
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,9,28,10,0.35714285714285715,0.05227770194553344
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,10,31,16,0.5161290322580645,-0.04966718300769631
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,11,29,20,0.6896551724137931,-0.009181025188912796
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,12,29,8,0.27586206896551724,0.01895638092983721
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,13,28,31,1.1071428571428572,-0.043763153840997215
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,14,29,20,0.6896551724137931,-0.008002356445022127
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,15,42,10,0.23809523809523808,0.0009303501610560027
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,16,58,34,0.5862068965517241,0.034438888133085696
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,17,35,20,0.5714285714285714,0.0013467793262646203
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,18,17,8,0.47058823529411764,-0.014356735188429412
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,19,17,14,0.8235294117647058,0.0654281125272735
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,20,27,17,0.6296296296296297,-0.006556663643070446
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,21,40,47,1.175,-0.02774953598269269
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,22,45,21,0.4666666666666667,-0.01553178811426706
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,23,23,29,1.2608695652173914,0.033739134918530304
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,24,20,15,0.75,-0.0037852801147923326
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,25,18,9,0.5,-0.0015688441276874383
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,26,34,5,0.14705882352941177,0.04811744647314179
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,27,35,16,0.45714285714285713,0.09154155454488326
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,28,33,20,0.6060606060606061,-0.0025314653883962714
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,29,40,39,0.975,0.004777098971794962
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,30,19,6,0.3157894736842105,0.03805981295905218
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,31,37,14,0.3783783783783784,0.019528922620823574
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,32,37,20,0.5405405405405406,-0.02109143119506468
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,33,31,15,0.4838709677419355,-0.008028623577512503
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,34,25,13,0.52,0.0639875760146504
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,35,25,14,0.56,-0.028231866536373832
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,36,26,22,0.8461538461538461,-0.03992961511656332
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,37,27,4,0.14814814814814814,0.0155878121319053
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,38,44,8,0.18181818181818182,-0.004907850426003169
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,39,19,7,0.3684210526315789,-0.006949597163720113
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,40,41,17,0.4146341463414634,0.029886282213485584
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,41,32,5,0.15625,0.04121504689493744
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,42,32,26,0.8125,0.03642661302716818
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,43,28,11,0.39285714285714285,-0.022430791870975443
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,44,41,22,0.5365853658536586,-0.03547073155411105
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,45,30,17,0.5666666666666667,-0.01048023867672694
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,46,21,20,0.9523809523809523,-0.0024364619995139543
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,47,28,8,0.2857142857142857,0.0008331663688019426
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,48,17,9,0.5294117647058824,-0.0025454161817269586
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,49,20,15,0.75,0.03154224086991157
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,50,34,4,0.11764705882352941,0.031052643936903625
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,51,41,8,0.1951219512195122,0.00802736949974946
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,52,46,28,0.6086956521739131,-0.008663374210135437
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,53,18,6,0.3333333333333333,0.005426030266539988
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,54,30,20,0.6666666666666666,-0.026217280146030707
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,55,40,15,0.375,0.0046083812364849635
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,56,29,42,1.4482758620689655,0.023436270186527657
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,57,38,12,0.3157894736842105,-0.008108699033482493
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,58,29,17,0.5862068965517241,0.001612196633338534
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,59,25,11,0.44,0.02669783950675354
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,60,35,23,0.6571428571428571,0.021805876470822702
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,61,18,7,0.3888888888888889,-0.004676244791712808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,62,24,26,1.0833333333333333,-0.025681588445952846
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,63,15,11,0.7333333333333333,0.00953079270765319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,64,22,16,0.7272727272727273,-0.0140305488752416
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,65,20,11,0.55,0.009213099560206455
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,66,31,8,0.25806451612903225,0.0032141446221231108
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,67,46,10,0.21739130434782608,0.02859149216236506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,68,29,19,0.6551724137931034,0.001965257418109585
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,69,50,8,0.16,0.04373916994517189
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,70,31,41,1.3225806451612903,0.01025247024398143
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,71,41,14,0.34146341463414637,-0.016281584225474058
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,72,38,24,0.631578947368421,-0.05146390078300174
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,73,44,14,0.3181818181818182,0.023747050568065236
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,74,37,13,0.35135135135135137,0.00025966062997519976
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,75,29,23,0.7931034482758621,0.059507838058433474
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,76,28,17,0.6071428571428571,0.012488034560796144
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,77,18,8,0.4444444444444444,-0.012242254043115967
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,78,37,20,0.5405405405405406,-0.022377082659890895
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,79,24,11,0.4583333333333333,0.007444519705603768
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,80,38,6,0.15789473684210525,0.04301058076053735
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,81,25,11,0.44,0.09414098820952753
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,82,29,7,0.2413793103448276,-0.011699564693724422
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,83,34,22,0.6470588235294118,-0.0013254566785062204
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,84,21,19,0.9047619047619048,-0.012749439450620908
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,85,22,6,0.2727272727272727,0.012027365940397824
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,86,41,30,0.7317073170731707,0.02735490380720182
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,87,28,18,0.6428571428571429,-0.008111230761438852
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,88,35,14,0.4,-0.007074354472502308
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,89,32,20,0.625,-0.028574549577309358
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,90,29,29,1.0,0.01975940729642683
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,91,19,15,0.7894736842105263,0.03026963376473282
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,92,45,19,0.4222222222222222,-0.03745336568989459
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,93,25,12,0.48,-0.0037092510771376
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,94,32,21,0.65625,0.014651066227114292
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,95,41,22,0.5365853658536586,-0.011582877227574425
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,96,16,21,1.3125,-0.0157433482287277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,97,26,13,0.5,0.010565767495666784
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,98,25,5,0.2,0.0104843162742586
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,13,99,61,14,0.22950819672131148,0.0009995799772998506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,0,33,12,0.36363636363636365,0.059112515284691525
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,1,34,18,0.5294117647058824,0.00182730048542483
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,2,29,12,0.41379310344827586,0.00587223016548121
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,3,28,17,0.6071428571428571,-0.013443104111384486
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,4,36,10,0.2777777777777778,-0.013728973442439058
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,5,42,10,0.23809523809523808,-0.0070974988567936055
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,6,28,10,0.35714285714285715,0.03626055077606019
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,7,38,14,0.3684210526315789,-0.0024219738801052712
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,8,33,17,0.5151515151515151,0.00045958500569608617
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,9,28,22,0.7857142857142857,0.013282607938288267
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,10,31,11,0.3548387096774194,-0.050270469023324535
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,11,29,21,0.7241379310344828,0.008098556222119468
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,12,29,29,1.0,0.13755886350839064
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,13,28,31,1.1071428571428572,-0.03048077072422718
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,14,29,27,0.9310344827586207,-0.012228558310907751
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,15,42,9,0.21428571428571427,0.017712732721937005
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,16,58,15,0.25862068965517243,0.03045693166052824
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,17,35,24,0.6857142857142857,0.005939372565672978
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,14,18,17,10,0.5882352941176471,-0.007045825679756
