Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,95,41,12,0.2926829268292683,0.0193112230460964
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,96,16,22,1.375,-0.0119932148897728
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,97,26,14,0.5384615384615384,0.0342199916188422
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,98,25,9,0.36,0.0041162870012186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,99,61,40,0.6557377049180327,0.0494850916624465
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,0,33,21,0.6363636363636364,0.0329265960040864
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,1,34,22,0.6470588235294118,0.017251161100211
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,2,29,13,0.4482758620689655,0.0178683946103814
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,3,28,23,0.8214285714285714,0.0262140015859344
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,4,36,32,0.8888888888888888,0.0078841706625787
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,5,42,8,0.1904761904761904,-0.01403300790039
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,6,28,34,1.2142857142857142,0.025591249636406
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,7,38,12,0.3157894736842105,0.0349764964118026
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,8,33,15,0.4545454545454545,0.0348815216380924
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,9,28,25,0.8928571428571429,0.0014856692019627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,10,31,16,0.5161290322580645,-0.0415058254542945
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,11,29,28,0.9655172413793104,0.0233792716482598
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,12,29,11,0.3793103448275862,0.0541280669098316
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,13,28,12,0.4285714285714285,0.0041576576240386
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,14,29,40,1.3793103448275863,0.0516058031458455
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,15,42,20,0.4761904761904761,0.0059926153591264
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,16,58,15,0.2586206896551724,0.0484243840382956
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,17,35,24,0.6857142857142857,0.0578132313339192
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,18,17,15,0.8823529411764706,0.0034156214412845
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,19,17,15,0.8823529411764706,0.0549483526914443
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,20,27,36,1.3333333333333333,0.0503629320861342
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,21,40,12,0.3,0.0402518631503479
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,22,45,42,0.9333333333333332,-0.0030577942338801
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,23,23,23,1.0,0.0029970682695424
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,24,20,12,0.6,-0.0099399623393075
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,25,18,37,2.055555555555556,0.0126223164099364
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,26,34,10,0.2941176470588235,0.0678431277709453
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,27,35,0,0.0,-0.0471873650747796
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,28,33,15,0.4545454545454545,-0.0035333887465217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,29,40,30,0.75,-0.0125739451014354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,30,19,10,0.5263157894736842,0.0572791377877014
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,31,37,27,0.7297297297297297,-0.0162260917713646
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,32,37,16,0.4324324324324324,0.0146049456795132
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,33,31,62,2.0,-0.0146587909603687
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,34,25,13,0.52,0.0601606462350443
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,35,25,23,0.92,-0.0245646834279743
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,36,26,25,0.9615384615384616,0.0162554430610842
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,37,27,26,0.9629629629629628,0.0076107796364285
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,38,44,36,0.8181818181818182,-0.016733182497704
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,39,19,21,1.105263157894737,-0.0143674204458505
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,40,41,17,0.4146341463414634,-0.0017498054632794
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,41,32,24,0.75,-0.0031703233849262
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,42,32,15,0.46875,0.0421767848426323
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,43,28,16,0.5714285714285714,0.0103977782834718
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,44,41,15,0.3658536585365853,-0.0312864680185217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,45,30,11,0.3666666666666666,0.0120737776548076
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,46,21,19,0.9047619047619048,-0.0321213266647039
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,47,28,10,0.3571428571428571,0.0210722595777533
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,48,17,34,2.0,0.0323778907933063
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,49,20,36,1.8,0.078098407682179
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,50,34,22,0.6470588235294118,0.0157624170684796
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,51,41,12,0.2926829268292683,0.0282261587953254
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,52,46,57,1.2391304347826086,-0.0400173151312395
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,53,18,60,3.333333333333333,0.0106513526095756
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,54,30,22,0.7333333333333333,-0.0537058479052153
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,55,40,25,0.625,0.0088459131988244
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,56,29,16,0.5517241379310345,0.0148870792555616
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,57,38,18,0.4736842105263157,0.0099244310951231
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,58,29,21,0.7241379310344828,0.0047506961847226
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,59,25,31,1.24,0.0724735606275834
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,60,35,11,0.3142857142857143,-0.0201638602124171
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,61,18,20,1.1111111111111112,0.0228503642091811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,62,24,18,0.75,-0.0213921584751187
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,63,15,18,1.2,0.0179923040386341
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,64,22,15,0.6818181818181818,-0.0215412588080365
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,65,20,20,1.0,-0.0087995187897515
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,66,31,23,0.7419354838709677,0.0043980323348819
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,67,46,12,0.2608695652173913,0.0647888694762046
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,68,29,37,1.2758620689655171,0.0611668645579521
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,69,50,20,0.4,0.055292564175649
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,70,31,30,0.967741935483871,0.0231672359209208
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,71,41,34,0.8292682926829268,0.0198064841596654
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,72,38,21,0.5526315789473685,-0.0037094949945149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,73,44,30,0.6818181818181818,-0.0149448204548322
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,74,37,13,0.3513513513513513,-0.0056677205192699
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,75,29,15,0.5172413793103449,0.0462125330704534
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,76,28,17,0.6071428571428571,0.0194005031810416
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,77,18,9,0.5,-0.0191088018602627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,78,37,26,0.7027027027027027,0.0183163813776564
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,79,24,15,0.625,0.0548409230055341
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,80,38,26,0.6842105263157895,0.1564804418816889
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,81,25,15,0.6,0.0961222038039562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,82,29,23,0.7931034482758621,-0.0105627661819575
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,83,34,18,0.5294117647058824,0.0014776271663548
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,84,21,14,0.6666666666666666,0.02397433708551
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,85,22,24,1.0909090909090908,0.0047986489321013
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,86,41,21,0.5121951219512195,0.0028503865918316
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,87,28,7,0.25,0.1168083222642571
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,88,35,20,0.5714285714285714,-0.0051939191571077
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,89,32,22,0.6875,-0.0334858205046666
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,90,29,36,1.2413793103448276,-0.018509528296915
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,91,19,33,1.736842105263158,0.021689326951383
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,92,45,25,0.5555555555555556,-0.0168564962157707
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,93,25,9,0.36,-0.0055046856902031
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,94,32,39,1.21875,0.0759500698948078
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,95,41,30,0.7317073170731707,-0.0086022868604157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,96,16,20,1.25,-0.0040424091579333
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,97,26,28,1.0769230769230769,-0.0131289065343519
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,98,25,25,1.0,0.0125802113400548
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,5,99,61,14,0.2295081967213114,0.0082990890731979
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,0,33,50,1.5151515151515151,0.0794460829413838
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,1,34,15,0.4411764705882353,-0.0016910594956772
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,2,29,19,0.6551724137931034,0.013513259879973
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,3,28,35,1.25,0.0076691216866821
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,4,36,74,2.055555555555556,0.0098913452099342
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,5,42,16,0.3809523809523809,-0.0166688997658717
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,6,28,15,0.5357142857142857,-0.0010231468500315
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,7,38,24,0.631578947368421,0.0278064732862821
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,8,33,27,0.8181818181818182,0.0174578871360715
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,9,28,22,0.7857142857142857,0.0749974049057362
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,10,31,38,1.2258064516129032,-0.0306287552871666
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,11,29,28,0.9655172413793104,0.023064278038171
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,12,29,12,0.4137931034482758,0.0753720998626368
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,13,28,18,0.6428571428571429,-0.0098573500172162
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,14,29,40,1.3793103448275863,0.0356661581939425
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,15,42,19,0.4523809523809524,0.0369230600488966
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,16,58,15,0.2586206896551724,0.0460714571283377
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,17,35,18,0.5142857142857142,0.0445903799414616
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,18,17,14,0.8235294117647058,0.008796683405305
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,19,17,11,0.6470588235294118,0.0697840509726213
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,20,27,16,0.5925925925925926,0.0063538911418578
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,21,40,25,0.625,0.002614973123914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,22,45,30,0.6666666666666666,0.0155222856095186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,23,23,17,0.7391304347826086,0.0632249035033442
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,24,20,50,2.5,0.2813173188572045
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,25,18,11,0.6111111111111112,0.011884406848298
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,26,34,22,0.6470588235294118,0.0695016346784666
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,27,35,46,1.3142857142857145,0.1039547529787893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,28,33,27,0.8181818181818182,0.0051221972953935
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,29,40,18,0.45,0.0081259766334151
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,30,19,11,0.5789473684210527,0.0790629306621882
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,31,37,25,0.6756756756756757,-0.0105860453824614
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,32,37,34,0.918918918918919,-0.0566684585723025
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,33,31,19,0.6129032258064516,-0.0071949787661702
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,34,25,19,0.76,0.0785310703444621
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,35,25,15,0.6,-0.0300464143697868
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,36,26,14,0.5384615384615384,-0.026618915450997
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,37,27,21,0.7777777777777778,-0.0065584865185977
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,38,44,18,0.4090909090909091,-0.0203726968785833
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,39,19,10,0.5263157894736842,-0.004685609143836
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,40,41,24,0.5853658536585366,0.0025336676188394
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,41,32,18,0.5625,-0.0297591059961994
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,42,32,12,0.375,-0.0034968826898478
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,43,28,14,0.5,0.1006768175638764
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,44,41,26,0.6341463414634146,-0.0253374895734172
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,45,30,22,0.7333333333333333,0.0164369172423157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,46,21,0,0.0,-0.496043677236601
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,47,28,20,0.7142857142857143,0.0016069200787538
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,48,17,75,4.411764705882353,0.0485519069091768
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,49,20,10,0.5,0.0095983298276084
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,50,34,8,0.2352941176470588,0.0469091708287067
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,51,41,18,0.4390243902439024,0.0081507727992893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,52,46,69,1.5,-0.0085664721710897
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,53,18,36,2.0,-0.0037467045860719
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,54,30,14,0.4666666666666667,-0.0193483208765545
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,55,40,18,0.45,0.1705712944505351
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,56,29,28,0.9655172413793104,-0.0390949939582115
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,57,38,26,0.6842105263157895,0.0088110801544875
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,58,29,18,0.6206896551724138,0.0006303443005994
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,59,25,21,0.84,0.0186066906993239
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,60,35,26,0.7428571428571429,-0.019469597673284
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,61,18,17,0.9444444444444444,0.0687121911872637
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,62,24,17,0.7083333333333334,0.0069651650606692
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,63,15,6,0.4,-0.0104476265176052
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,64,22,14,0.6363636363636364,-0.0033920048785878
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,65,20,12,0.6,-0.0028084277455698
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,66,31,9,0.2903225806451613,0.0087118604661497
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,67,46,18,0.391304347826087,-0.0088594949692259
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,68,29,23,0.7931034482758621,0.0276917622828588
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,69,50,24,0.48,0.0251903601282058
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,70,31,12,0.3870967741935484,0.0075510447202831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,71,41,22,0.5365853658536586,-0.0386369753854693
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,72,38,11,0.2894736842105263,-0.0263700786010851
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,73,44,18,0.4090909090909091,0.0167025761984179
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,74,37,27,0.7297297297297297,0.0051701057209713
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,75,29,15,0.5172413793103449,0.0761647323636562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,76,28,18,0.6428571428571429,0.0171528845838292
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,77,18,9,0.5,-0.0080430863236399
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,78,37,38,1.027027027027027,-0.0410167999351824
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,79,24,19,0.7916666666666666,0.0735966116295656
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,80,38,21,0.5526315789473685,0.175162453144185
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,81,25,12,0.48,0.1035577672313265
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,82,29,22,0.7586206896551724,-0.0286768617085154
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,83,34,18,0.5294117647058824,-0.004594535700037
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,84,21,22,1.0476190476190477,0.0289171456447469
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,85,22,9,0.4090909090909091,0.0030440936392158
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,86,41,26,0.6341463414634146,0.0346320438863052
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,87,28,14,0.5,0.0445400126121547
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,88,35,14,0.4,-0.0193191147475217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,89,32,44,1.375,0.0216518627621928
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,90,29,8,0.2758620689655172,-0.0058134624867616
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,91,19,22,1.1578947368421053,-0.0207694538635149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,92,45,37,0.8222222222222222,-0.0347923106080794
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,93,25,7,0.28,-0.0024737724727568
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,94,32,0,0.0,-0.4231134688008198
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,95,41,21,0.5121951219512195,-0.0123640973287651
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,96,16,31,1.9375,-0.0115476686169156
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,97,26,13,0.5,0.0243513947938451
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,98,25,21,0.84,0.0126391615607707
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,6,99,61,18,0.2950819672131147,0.0160020832467713
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,0,33,21,0.6363636363636364,0.0601967407691982
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,1,34,12,0.3529411764705882,0.0464186494514247
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,2,29,24,0.8275862068965517,0.0289422863581732
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,3,28,24,0.8571428571428571,-0.0033442665917004
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,4,36,14,0.3888888888888889,-0.0317807583631036
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,5,42,12,0.2857142857142857,-0.0047065838556831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,6,28,12,0.4285714285714285,0.0071647532671046
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,7,38,19,0.5,0.0608111011860663
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,8,33,11,0.3333333333333333,0.003119757588227
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,9,28,44,1.5714285714285714,-0.0572116939329082
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,10,31,27,0.8709677419354839,-0.0090583773877967
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,11,29,24,0.8275862068965517,0.1126107872829857
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,12,29,11,0.3793103448275862,0.0121884672354863
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,13,28,39,1.3928571428571428,-0.0373191375228886
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,14,29,20,0.6896551724137931,0.0012544327086454
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,15,42,23,0.5476190476190477,0.0318784017258201
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,16,58,18,0.3103448275862069,0.017901988031867
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,17,35,29,0.8285714285714286,-0.0083587638356738
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,18,17,14,0.8235294117647058,0.0208798472371742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,19,17,40,2.3529411764705883,0.011130984865811
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,20,27,26,0.9629629629629628,0.106812108312265
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,21,40,36,0.9,0.0251209287048005
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,22,45,30,0.6666666666666666,0.0069219598412969
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,23,23,14,0.6086956521739131,0.0890721588732726
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,24,20,13,0.65,-0.0066525947049672
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,25,18,21,1.1666666666666667,0.0256331620745715
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,26,34,17,0.5,0.0129914793763065
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,27,35,52,1.4857142857142858,0.0656122294890998
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,28,33,24,0.7272727272727273,-0.0032434400288827
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,29,40,22,0.55,0.0096990960509718
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,30,19,11,0.5789473684210527,0.0210827856801548
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,31,37,29,0.7837837837837838,-0.0071215496066183
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,32,37,17,0.4594594594594595,0.0257520490243028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,7,33,31,27,0.8709677419354839,0.0101695898648491
