Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,27,35,39,1.1142857142857143,0.0993656931885293
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,28,33,12,0.3636363636363636,-0.0097439505232405
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,29,40,19,0.475,0.0004091438438139
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,30,19,9,0.4736842105263157,0.0602876048713514
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,31,37,21,0.5675675675675675,-0.0041479720711537
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,32,37,18,0.4864864864864865,-0.0165052571158395
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,33,31,14,0.4516129032258064,-0.0222043165768269
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,34,25,17,0.68,0.0178718794496294
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,35,25,20,0.8,-0.0267663173628713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,36,26,18,0.6923076923076923,0.0027511042399626
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,37,27,22,0.8148148148148148,-0.0161127915835224
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,38,44,17,0.3863636363636363,-0.0232504681125105
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,39,19,8,0.4210526315789473,-0.0070497569590481
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,40,41,32,0.7804878048780488,0.0212955431180717
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,41,32,16,0.5,0.075686193966896
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,42,32,20,0.625,0.0097439923565102
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,43,28,9,0.3214285714285714,0.0017095865382786
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,44,41,24,0.5853658536585366,-0.0201053014556086
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,45,30,12,0.4,0.0018609420716582
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,46,21,22,1.0476190476190477,-0.0348667383928739
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,47,28,8,0.2857142857142857,-0.004479564877074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,48,17,73,4.294117647058823,0.0457760035855417
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,49,20,12,0.6,0.0050244047467275
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,50,34,13,0.3823529411764705,-0.0082132438968106
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,51,41,21,0.5121951219512195,0.0067033318083658
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,52,46,34,0.7391304347826086,0.0119491001525446
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,53,18,13,0.7222222222222222,0.0091216345749984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,54,30,34,1.1333333333333333,-0.0534040506357061
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,55,40,25,0.625,0.1595087919799341
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,56,29,20,0.6896551724137931,-0.008660459529665
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,57,38,29,0.7631578947368421,0.00850778684428
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,58,29,15,0.5172413793103449,-0.0111433628790084
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,59,25,38,1.52,0.0359404486179654
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,60,35,15,0.4285714285714285,-0.0245939479830131
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,61,18,20,1.1111111111111112,0.0318791084755818
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,62,24,11,0.4583333333333333,0.0073698688409527
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,63,15,21,1.4,-0.0036328711686471
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,64,22,24,1.0909090909090908,-0.0124010039228352
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,65,20,7,0.35,0.0554456191119784
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,66,31,13,0.4193548387096774,0.0138135826526242
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,67,46,14,0.3043478260869565,0.0669744129175494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,68,29,12,0.4137931034482758,0.0129378133669467
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,69,50,31,0.62,0.0606857941350789
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,70,31,22,0.7096774193548387,0.0292781000669462
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,71,41,32,0.7804878048780488,-0.0820014907318026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,72,38,25,0.6578947368421053,-0.0268395438446303
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,73,44,22,0.5,0.0161055904639428
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,74,37,9,0.2432432432432432,0.011456577098726
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,75,29,11,0.3793103448275862,0.0813932274299738
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,76,28,12,0.4285714285714285,0.0278285480600436
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,77,18,10,0.5555555555555556,-0.0102552548477562
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,78,37,31,0.8378378378378378,-0.0155210418916695
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,79,24,11,0.4583333333333333,0.0331925547527024
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,80,38,23,0.6052631578947368,0.073667752722914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,81,25,29,1.16,-0.0044731531978691
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,82,29,13,0.4482758620689655,-0.0029273410321879
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,83,34,16,0.4705882352941176,0.0179617215784433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,84,21,17,0.8095238095238095,-0.0013108421857082
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,85,22,10,0.4545454545454545,-0.0110553175439231
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,86,41,28,0.6829268292682927,0.0415707090195022
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,87,28,9,0.3214285714285714,-0.0071685251451683
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,88,35,12,0.3428571428571428,0.0246762708470758
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,89,32,21,0.65625,0.0272462581011168
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,90,29,19,0.6551724137931034,0.0228603273264415
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,91,19,11,0.5789473684210527,0.0235470414426987
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,92,45,9,0.2,0.0488548791331363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,93,25,12,0.48,0.0098334356095282
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,94,32,9,0.28125,0.0796492279630879
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,95,41,19,0.4634146341463415,0.0267302281644401
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,96,16,27,1.6875,-0.0241228991288627
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,97,26,13,0.5,0.0141324419663848
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,98,25,12,0.48,-1.2414682243475186e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,15,99,61,25,0.4098360655737705,0.055314809276372
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,0,33,20,0.6060606060606061,0.0865542249831963
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,1,34,16,0.4705882352941176,-0.014483252821569
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,2,29,107,3.689655172413793,0.0221115863660159
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,3,28,24,0.8571428571428571,0.0445753747307701
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,4,36,52,1.4444444444444444,-0.0189729481229516
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,5,42,12,0.2857142857142857,-0.0153217546854955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,6,28,26,0.9285714285714286,0.0402337483327087
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,7,38,33,0.868421052631579,0.021782096078869
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,8,33,22,0.6666666666666666,0.0001893697815189
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,9,28,30,1.0714285714285714,0.0071604653116225
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,10,31,17,0.5483870967741935,-0.0619024460429233
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,11,29,11,0.3793103448275862,0.0048270436401446
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,12,29,8,0.2758620689655172,0.0253998056114452
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,13,28,22,0.7857142857142857,-0.0165518276379777
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,14,29,29,1.0,-0.0052628605422666
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,15,42,9,0.2142857142857142,0.0052495186431911
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,16,58,27,0.4655172413793103,0.0430582971842562
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,17,35,20,0.5714285714285714,0.0392978000406484
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,18,17,29,1.7058823529411764,0.0077288008874764
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,19,17,15,0.8823529411764706,0.0608717431604577
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,20,27,15,0.5555555555555556,-0.0102126010409764
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,21,40,44,1.1,-0.0022605811356501
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,22,45,11,0.2444444444444444,0.0350124818194725
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,23,23,27,1.173913043478261,-0.0094791390435781
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,24,20,11,0.55,-0.0086716755313744
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,25,18,12,0.6666666666666666,-0.0083406500175837
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,26,34,25,0.7352941176470589,0.0153202649153592
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,27,35,21,0.6,0.0085375130020625
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,28,33,25,0.7575757575757576,0.0060331072952598
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,29,40,9,0.225,-0.0134030749328291
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,30,19,9,0.4736842105263157,0.0287869617061639
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,31,37,13,0.3513513513513513,0.0108241685237477
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,32,37,13,0.3513513513513513,0.0313568850340021
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,33,31,26,0.8387096774193549,0.011783616514805
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,34,25,13,0.52,0.0718952516019218
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,35,25,22,0.88,0.0020068648935464
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,36,26,18,0.6923076923076923,-0.0105224407185782
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,37,27,17,0.6296296296296297,-0.0128336577405327
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,38,44,41,0.9318181818181818,0.0366828759915862
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,39,19,8,0.4210526315789473,-0.0016825590130214
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,40,41,17,0.4146341463414634,0.0163515832363082
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,41,32,28,0.875,0.0239619833728532
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,42,32,24,0.75,0.0114757812182887
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,43,28,23,0.8214285714285714,0.0130139252402028
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,44,41,18,0.4390243902439024,-0.0157832082905951
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,45,30,29,0.9666666666666668,-0.0251130650036974
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,46,21,24,1.1428571428571428,-0.0080790684622586
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,47,28,10,0.3571428571428571,-0.0070640155370514
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,48,17,37,2.176470588235294,0.0461213152308732
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,49,20,16,0.8,-0.0017474575964895
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,50,34,12,0.3529411764705882,0.0073725673462771
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,51,41,44,1.0731707317073171,-0.0037458905086819
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,52,46,0,0.0,-0.4279687313439372
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,53,18,19,1.0555555555555556,0.0100687691554695
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,54,30,13,0.4333333333333333,-0.0082222395921338
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,55,40,46,1.15,0.1331965070115746
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,56,29,44,1.5172413793103448,0.0224875124312912
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,57,38,49,1.2894736842105263,0.0257019934452931
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,58,29,11,0.3793103448275862,-0.0038054735549704
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,59,25,37,1.48,0.0347896938658398
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,60,35,30,0.8571428571428571,-0.0023273291252747
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,61,18,10,0.5555555555555556,-0.005763337528662
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,62,24,17,0.7083333333333334,-0.0027894044208358
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,63,15,15,1.0,-0.0059621052767267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,64,22,11,0.5,0.0011109737717831
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,65,20,8,0.4,-0.0460766369271541
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,66,31,17,0.5483870967741935,0.017645809519332
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,67,46,15,0.3260869565217391,0.0306877047378368
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,68,29,14,0.4827586206896552,0.0187790013899283
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,69,50,22,0.44,0.0283616393237069
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,70,31,19,0.6129032258064516,0.0034841239560115
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,71,41,21,0.5121951219512195,-0.0289646745439216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,72,38,15,0.3947368421052631,-0.0331424000234914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,73,44,26,0.5909090909090909,0.0471614459951032
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,74,37,23,0.6216216216216216,0.0032064878513252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,75,29,22,0.7586206896551724,0.0438817500160082
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,76,28,19,0.6785714285714286,0.033218258119344
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,77,18,9,0.5,-0.0125328693414869
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,78,37,28,0.7567567567567568,-0.003216569899775
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,79,24,14,0.5833333333333334,0.0013323085995781
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,80,38,17,0.4473684210526316,0.0723921917294976
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,81,25,16,0.64,-0.0112290214002445
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,82,29,21,0.7241379310344828,0.0193189776947565
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,83,34,42,1.2352941176470589,0.0014594141263786
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,84,21,16,0.7619047619047619,-0.0129410890706034
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,85,22,10,0.4545454545454545,-0.0070620347846222
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,86,41,14,0.3414634146341463,0.0382150327768448
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,87,28,19,0.6785714285714286,0.0523637848020293
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,88,35,12,0.3428571428571428,-0.0144142289799201
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,89,32,45,1.40625,-0.009507991908615
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,90,29,13,0.4482758620689655,-0.006171778283446
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,91,19,19,1.0,0.0434308143528462
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,92,45,29,0.6444444444444445,-0.0144264618130085
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,93,25,13,0.52,0.0014937790759585
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,94,32,18,0.5625,0.0715808459004673
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,95,41,22,0.5365853658536586,-0.0179040073030115
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,96,16,14,0.875,0.0066070343688783
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,97,26,20,0.7692307692307693,0.0429005888451905
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,98,25,38,1.52,0.0056373588552132
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,16,99,61,17,0.2786885245901639,-0.0273260762516038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,0,33,26,0.7878787878787878,0.0829732632883327
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,1,34,17,0.5,-0.0081254126285442
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,2,29,21,0.7241379310344828,0.020492770293686
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,3,28,22,0.7857142857142857,-0.0090109633970885
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,4,36,10,0.2777777777777778,-0.0090932473109146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,5,42,16,0.3809523809523809,0.0184770840194374
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,6,28,45,1.6071428571428572,-0.0035005647171042
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,7,38,13,0.3421052631578947,0.0416922531489333
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,8,33,11,0.3333333333333333,-0.0041732855749356
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,9,28,14,0.5,0.0687247931209376
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,10,31,17,0.5483870967741935,-0.0287525105364701
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,11,29,10,0.3448275862068966,0.0347481970998673
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,12,29,8,0.2758620689655172,0.0390573948347159
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,13,28,18,0.6428571428571429,-0.0130504794837901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,14,29,21,0.7241379310344828,0.056416473659163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,15,42,11,0.2619047619047619,0.026455051271725
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,16,58,21,0.3620689655172414,0.0258361530687146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,17,35,19,0.5428571428571428,0.0582083103635359
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,18,17,18,1.0588235294117647,-0.0129894803182943
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,19,17,16,0.9411764705882352,0.0773291371514003
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,20,27,32,1.1851851851851851,0.0239711809053495
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,21,40,16,0.4,-0.0456386981840939
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,22,45,12,0.2666666666666666,0.003647508499152
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,23,23,23,1.0,0.048243392557235
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,24,20,12,0.6,0.0203081977581654
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,25,18,9,0.5,0.0055994836187185
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,26,34,6,0.1764705882352941,0.0424268354241901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,27,35,30,0.8571428571428571,0.1024210801771188
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,28,33,14,0.4242424242424242,-0.0012263079503834
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,29,40,26,0.65,-0.0346319924263003
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,30,19,9,0.4736842105263157,0.0262777944118325
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,31,37,30,0.8108108108108109,-0.0087149606764191
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,32,37,14,0.3783783783783784,-0.0193447972051461
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,33,31,11,0.3548387096774194,-0.0133971767639488
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,34,25,14,0.56,0.0856914337974026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,35,25,17,0.68,-0.0308943912073915
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,36,26,23,0.8846153846153846,-0.0230960489539656
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,37,27,18,0.6666666666666666,-0.0033483578946201
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,38,44,36,0.8181818181818182,0.0517758389904184
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,39,19,15,0.7894736842105263,-0.0085312988898026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,40,41,15,0.3658536585365853,0.0177738786913366
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,41,32,10,0.3125,0.072428350410537
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,42,32,48,1.5,0.017849241600817
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,43,28,21,0.75,0.0249004496815111
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,44,41,17,0.4146341463414634,-0.0017807283104441
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,45,30,10,0.3333333333333333,0.0239581225636266
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,46,21,10,0.4761904761904761,-0.032929545199742
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,47,28,27,0.9642857142857144,0.0007512068196328
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,48,17,15,0.8823529411764706,0.0255243556286688
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,49,20,18,0.9,0.0236360411458311
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,50,34,13,0.3823529411764705,0.027889140016734
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,51,41,27,0.6585365853658537,0.0426029963491592
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,52,46,31,0.6739130434782609,0.0073805055409802
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,53,18,5,0.2777777777777778,0.0072033932733098
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,54,30,23,0.7666666666666667,-0.0551157486005598
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,55,40,24,0.6,0.1250940079320857
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,56,29,15,0.5172413793103449,-0.0029331013629599
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,57,38,30,0.7894736842105263,0.0081086990334824
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,58,29,26,0.896551724137931,0.0040244682498337
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,59,25,31,1.24,0.0353551935187084
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,60,35,26,0.7428571428571429,-0.0240513326683505
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,61,18,9,0.5,-0.0136714447771253
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,62,24,25,1.0416666666666667,0.0251938343706769
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,63,15,10,0.6666666666666666,0.005430373893099
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,64,22,13,0.5909090909090909,0.0045834465921918
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,17,65,20,12,0.6,-0.0316618911734737
