Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,7,38,12,0.3157894736842105,0.0303006148622673
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,8,33,12,0.3636363636363636,0.0002792108654429
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,9,28,18,0.6428571428571429,0.0488528899660796
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,10,31,15,0.4838709677419355,-0.0469741882774038
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,11,29,17,0.5862068965517241,-0.0066584084857334
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,12,29,11,0.3793103448275862,0.0287517529041721
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,13,28,33,1.1785714285714286,-0.0316228070263909
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,14,29,10,0.3448275862068966,-0.029323212733374
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,15,42,13,0.3095238095238095,0.0139275432355216
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,16,58,9,0.1551724137931034,0.0338504669284735
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,17,35,14,0.4,0.0282317558179931
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,18,17,14,0.8235294117647058,-0.021143160734721
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,19,17,15,0.8823529411764706,0.0602752631445435
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,20,27,11,0.4074074074074074,-0.0089504586352034
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,21,40,32,0.8,0.0220701427294289
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,22,45,37,0.8222222222222222,-0.0086612535927852
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,23,23,15,0.6521739130434783,-0.0144678688234774
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,24,20,14,0.7,-0.0027947196709325
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,25,18,25,1.3888888888888888,-0.0018804075871696
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,26,34,13,0.3823529411764705,0.0098643817918465
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,27,35,20,0.5714285714285714,0.0827955083130349
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,28,33,1,0.0303030303030303,0.2675093094587897
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,29,40,13,0.325,-0.0059922595498274
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,30,19,8,0.4210526315789473,0.0326859301916387
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,31,37,17,0.4594594594594595,-0.0244868596670067
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,32,37,15,0.4054054054054054,-0.0267458631079227
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,33,31,24,0.7741935483870968,-0.0104361845689798
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,34,25,13,0.52,0.0581521423252867
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,35,25,25,1.0,-0.0195303573255881
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,36,26,14,0.5384615384615384,-0.0496756363028189
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,37,27,25,0.925925925925926,0.0263666315853664
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,38,44,7,0.1590909090909091,0.0187330391371944
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,39,19,8,0.4210526315789473,-0.0015113945717017
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,40,41,16,0.3902439024390244,0.0021645976341998
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,41,32,17,0.53125,-0.0108523607758473
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,42,32,16,0.5,-0.005151861973118
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,43,28,12,0.4285714285714285,-0.042122064560808
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,44,41,16,0.3902439024390244,-0.0104690468108883
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,45,30,19,0.6333333333333333,-0.0246340433470334
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,46,21,16,0.7619047619047619,-0.0223936132884463
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,47,28,25,0.8928571428571429,0.0071982283059645
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,48,17,7,0.4117647058823529,0.0303729669593539
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,49,20,43,2.15,0.0317201676509679
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,50,34,16,0.4705882352941176,0.0089918748696601
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,51,41,28,0.6829268292682927,0.0254699163339755
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,52,46,25,0.5434782608695652,-0.0405520742430046
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,53,18,5,0.2777777777777778,-0.0039082647279091
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,54,30,15,0.5,-0.0348473466678465
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,55,40,9,0.225,0.1314974483382585
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,56,29,27,0.9310344827586208,-0.0218822884348994
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,57,38,10,0.2631578947368421,-0.003600651456308
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,58,29,14,0.4827586206896552,-0.0002486706307057
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,59,25,9,0.36,0.0081100811102184
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,60,35,17,0.4857142857142857,0.0353298256694997
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,61,18,11,0.6111111111111112,0.0086305134433866
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,62,24,21,0.875,-0.0183772586787302
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,63,15,15,1.0,0.0089072168123079
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,64,22,15,0.6818181818181818,-0.0215140674645805
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,65,20,11,0.55,-0.0044000851003179
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,66,31,9,0.2903225806451613,0.0115448641166359
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,67,46,18,0.391304347826087,0.0513025461168468
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,68,29,18,0.6206896551724138,-0.0016276229974058
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,69,50,8,0.16,-0.003874291542329
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,70,31,17,0.5483870967741935,0.0377943536921559
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,71,41,16,0.3902439024390244,-0.0796300052542186
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,72,38,5,0.131578947368421,-0.0328045653041853
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,73,44,17,0.3863636363636363,0.0124239649204691
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,74,37,19,0.5135135135135135,0.004686261688667
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,75,29,29,1.0,0.0743608938393172
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,76,28,14,0.5,0.003824520666964
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,77,18,8,0.4444444444444444,-0.0144111077579733
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,78,37,27,0.7297297297297297,-0.0298587462318546
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,79,24,17,0.7083333333333334,0.0606803498688421
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,80,38,12,0.3157894736842105,0.0142513783645915
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,81,25,16,0.64,-0.0027036641962448
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,82,29,13,0.4482758620689655,-0.0211043963275816
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,83,34,22,0.6470588235294118,0.0022286725840725
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,84,21,14,0.6666666666666666,0.0066201548838041
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,85,22,14,0.6363636363636364,0.0070648921941709
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,86,41,16,0.3902439024390244,0.0373624322025776
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,87,28,9,0.3214285714285714,0.0047463084447763
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,88,35,21,0.6,-0.0018539375734905
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,89,32,18,0.5625,-0.0372712031950596
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,90,29,21,0.7241379310344828,0.0819462714466704
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,91,19,25,1.3157894736842106,0.0373013508945996
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,92,45,15,0.3333333333333333,0.0682044605688885
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,93,25,9,0.36,-0.0023627806897382
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,94,32,10,0.3125,-0.0073599878219255
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,95,41,11,0.2682926829268293,0.0192074199212455
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,96,16,13,0.8125,-0.0256901568826913
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,97,26,13,0.5,0.0072713035848139
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,98,25,11,0.44,-0.0079513306977769
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,5,99,61,14,0.2295081967213114,0.0299998231050332
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,0,33,14,0.4242424242424242,0.0059233300242527
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,1,34,18,0.5294117647058824,-0.0133544508078473
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,2,29,8,0.2758620689655172,0.0048386010211612
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,3,28,10,0.3571428571428571,0.0655298094070458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,4,36,12,0.3333333333333333,-0.0151362331765563
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,5,42,10,0.238095238095238,-0.0162770733870772
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,6,28,19,0.6785714285714286,0.0023915703852392
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,7,38,10,0.2631578947368421,-0.0197102980636366
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,8,33,15,0.4545454545454545,-0.0070650382556944
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,9,28,12,0.4285714285714285,0.0409870292308425
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,10,31,19,0.6129032258064516,-0.086278650826973
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,11,29,26,0.896551724137931,-0.0107074960380454
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,12,29,10,0.3448275862068966,0.0453095691531903
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,13,28,10,0.3571428571428571,-0.0228669488373788
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,14,29,55,1.896551724137931,0.0276035192683592
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,15,42,18,0.4285714285714285,0.011856859281309
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,16,58,9,0.1551724137931034,0.0139428635525975
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,17,35,8,0.2285714285714285,-0.0051094749378311
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,18,17,7,0.4117647058823529,-0.0226253939686114
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,19,17,13,0.7647058823529411,0.0265992587765732
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,20,27,14,0.5185185185185185,0.0113402320432832
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,21,40,41,1.025,-0.0576775601316598
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,22,45,8,0.1777777777777777,0.0419077228533003
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,23,23,19,0.8260869565217391,-0.0197843925866996
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,24,20,13,0.65,-0.0003992720558326
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,25,18,10,0.5555555555555556,0.0066820371306677
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,26,34,11,0.3235294117647059,0.0345074945781405
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,27,35,16,0.4571428571428571,0.0061086636333992
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,28,33,39,1.181818181818182,-0.0021885477589362
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,29,40,12,0.3,-0.0157543072727419
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,30,19,14,0.7368421052631579,0.0438891493781017
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,31,37,14,0.3783783783783784,-0.0182506396882473
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,32,37,8,0.2162162162162162,0.050095354859685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,33,31,11,0.3548387096774194,-0.0185768376215312
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,34,25,12,0.48,0.0638797893970657
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,35,25,17,0.68,-0.0341498049367209
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,36,26,18,0.6923076923076923,-0.0179187112967489
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,37,27,29,1.0740740740740742,0.0160019893343899
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,38,44,14,0.3181818181818182,-0.0090530588930815
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,39,19,7,0.3684210526315789,-0.004019713902891
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,40,41,14,0.3414634146341463,0.0133482692475184
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,41,32,19,0.59375,-0.0127370648206981
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,42,32,22,0.6875,0.000516018821469
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,43,28,13,0.4642857142857143,-0.0444910571942155
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,44,41,37,0.902439024390244,-0.0415909961984376
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,45,30,14,0.4666666666666667,0.0220152636288381
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,46,21,12,0.5714285714285714,-0.0252712566338949
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,47,28,9,0.3214285714285714,0.0003916320048299
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,48,17,6,0.3529411764705882,0.002786903846317
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,49,20,14,0.7,0.0165538126088757
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,50,34,12,0.3529411764705882,0.0253507626493449
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,51,41,37,0.902439024390244,0.0337286544075965
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,52,46,26,0.5652173913043478,-0.018028665854386
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,53,18,6,0.3333333333333333,0.0091478897767683
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,54,30,22,0.7333333333333333,-0.0047743615830415
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,55,40,20,0.5,0.1245290132013906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,56,29,21,0.7241379310344828,0.0100977057283229
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,57,38,17,0.4473684210526316,0.00909121361697
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,58,29,16,0.5517241379310345,-0.0004046896597384
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,59,25,10,0.4,0.0528549912605668
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,60,35,21,0.6,-0.0077238986330287
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,61,18,12,0.6666666666666666,0.0079550692418467
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,62,24,11,0.4583333333333333,-0.0165966439693248
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,63,15,10,0.6666666666666666,0.0131998287717524
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,64,22,15,0.6818181818181818,0.0013965289650947
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,65,20,8,0.4,-0.0401478207635134
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,66,31,25,0.8064516129032258,0.0010311506434253
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,67,46,8,0.1739130434782608,0.0155184729424464
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,68,29,0,0.0,-0.1329000545842313
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,69,50,33,0.66,0.0076224842441082
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,70,31,16,0.5161290322580645,0.0156176404632577
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,71,41,28,0.6829268292682927,-0.0222368308508168
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,72,38,41,1.0789473684210529,-0.0374311129349921
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,73,44,19,0.4318181818181818,-0.0041291513301188
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,74,37,11,0.2972972972972973,-0.0006106984614203
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,75,29,31,1.0689655172413792,0.0027733160157623
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,76,28,12,0.4285714285714285,-0.000881986708763
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,77,18,7,0.3888888888888889,-0.0214630971022595
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,78,37,23,0.6216216216216216,-0.0296508456766457
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,79,24,18,0.75,0.0371822046323393
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,80,38,26,0.6842105263157895,0.1014357438464615
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,81,25,11,0.44,0.0038077400119857
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,82,29,11,0.3793103448275862,-0.0372040994943683
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,83,34,7,0.2058823529411764,-0.0157887658089725
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,84,21,10,0.4761904761904761,-0.0019819249679373
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,85,22,8,0.3636363636363636,0.0264435262635094
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,86,41,11,0.2682926829268293,0.0165215678016978
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,87,28,15,0.5357142857142857,-0.0048280792414494
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,88,35,13,0.3714285714285714,-0.0026737397248901
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,89,32,37,1.15625,0.0014733273615211
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,90,29,53,1.827586206896552,0.0606837753210748
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,91,19,22,1.1578947368421053,0.0113722864899636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,92,45,21,0.4666666666666667,0.034108566425682
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,93,25,9,0.36,-0.0020852660413918
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,94,32,15,0.46875,0.0788206160121291
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,95,41,23,0.5609756097560976,0.0176246623812599
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,96,16,12,0.75,-0.0139965088572728
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,97,26,15,0.5769230769230769,0.0693494765711227
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,98,25,7,0.28,0.0049479145520064
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,6,99,61,20,0.3278688524590163,-0.0090532375687062
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,0,33,11,0.3333333333333333,0.0706836980217062
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,1,34,13,0.3823529411764705,-0.0161609425347857
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,2,29,12,0.4137931034482758,0.0043699654987729
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,3,28,10,0.3571428571428571,0.0624078287437615
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,4,36,7,0.1944444444444444,-0.0056191069500273
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,5,42,8,0.1904761904761904,0.0049593016246906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,6,28,11,0.3928571428571428,0.0084534088735269
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,7,38,14,0.3684210526315789,-0.0006385215686812
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,8,33,9,0.2727272727272727,-0.0021685261887336
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,9,28,9,0.3214285714285714,0.0725101753699514
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,10,31,16,0.5161290322580645,-0.0734818353693885
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,11,29,38,1.3103448275862069,0.0124985577084777
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,12,29,6,0.2068965517241379,0.0214204889840508
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,13,28,19,0.6785714285714286,-0.0278837055390004
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,14,29,40,1.3793103448275863,0.0588564142023524
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,15,42,16,0.3809523809523809,0.0251087026092739
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,16,58,14,0.2413793103448276,0.0135335929675186
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,17,35,11,0.3142857142857143,-0.0083511901510736
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,18,17,16,0.9411764705882352,-0.0133067423349776
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,19,17,20,1.1764705882352942,-0.002235421407767
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,20,27,17,0.6296296296296297,-0.0015577288336887
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,21,40,45,1.125,-0.0225780629727006
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,22,45,13,0.2888888888888888,-0.015680697953384
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,23,23,13,0.5652173913043478,0.0045162644744983
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,24,20,9,0.45,-0.0033364107668055
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,25,18,13,0.7222222222222222,0.0092574310475281
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,26,34,9,0.2647058823529412,-0.0079161992854312
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,27,35,16,0.4571428571428571,0.0251239553407486
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,28,33,54,1.6363636363636365,0.0242789132401143
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,29,40,10,0.25,-0.0373576569404512
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,30,19,7,0.3684210526315789,0.0303847665470051
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,31,37,13,0.3513513513513513,-0.0030432009874136
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,32,37,14,0.3783783783783784,0.0333872235564773
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,33,31,10,0.3225806451612903,-0.017357665899002
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,34,25,36,1.44,0.0341101731950458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,35,25,34,1.36,-0.0317064056538109
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,36,26,18,0.6923076923076923,-0.0288320526516351
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,37,27,11,0.4074074074074074,-0.0070703360131089
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,38,44,15,0.3409090909090909,0.0052309733302264
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,39,19,10,0.5263157894736842,-0.009481979955486
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,40,41,23,0.5609756097560976,0.0110006586231235
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,41,32,9,0.28125,-0.0198718552969862
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,42,32,11,0.34375,0.0273238106571035
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,43,28,26,0.9285714285714286,-0.0404135436962285
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,7,44,41,14,0.3414634146341463,-0.0139758862964654
