Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,21,40,22,0.55,0.0191634755225169
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,22,45,17,0.3777777777777777,0.0141463229219419
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,23,23,20,0.8695652173913043,0.0482917882082559
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,24,20,12,0.6,0.0088319200414068
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,25,18,14,0.7777777777777778,0.0133247032968594
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,26,34,10,0.2941176470588235,0.0124104684861163
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,27,35,24,0.6857142857142857,0.0120030882927193
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,28,33,28,0.8484848484848485,0.026010841373206
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,29,40,14,0.35,-0.0170084659492809
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,30,19,11,0.5789473684210527,0.0501024050061669
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,31,37,20,0.5405405405405406,0.0045014660110883
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,32,37,24,0.6486486486486487,-0.0191309460573202
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,33,31,20,0.6451612903225806,-0.0104494303520402
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,34,25,11,0.44,0.0136239634136375
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,35,25,19,0.76,-0.0174267209066707
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,36,26,12,0.4615384615384615,-0.0088225352509163
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,37,27,17,0.6296296296296297,-0.0074372453700124
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,38,44,28,0.6363636363636364,0.0207763758058691
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,39,19,16,0.8421052631578947,-0.0001338486401354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,40,41,18,0.4390243902439024,-0.0011105024483112
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,41,32,28,0.875,0.0277070881083687
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,42,32,16,0.5,-0.0099226596235914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,43,28,9,0.3214285714285714,-0.0403605059359664
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,44,41,16,0.3902439024390244,-0.0343644724399361
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,45,30,24,0.8,0.0119523956362631
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,46,21,8,0.3809523809523809,-0.0229090332423674
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,47,28,8,0.2857142857142857,0.0020568961694329
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,48,17,65,3.823529411764706,0.0597036082028697
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,49,20,13,0.65,-0.0040438579922729
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,50,34,20,0.5882352941176471,0.0014645407314384
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,51,41,24,0.5853658536585366,0.0523204764517646
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,52,46,27,0.5869565217391305,-0.0318169685520152
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,53,18,8,0.4444444444444444,0.0126732717412711
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,54,30,15,0.5,-0.0264037890780725
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,55,40,43,1.075,0.0430403893316928
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,56,29,15,0.5172413793103449,-0.0133624421849486
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,57,38,21,0.5526315789473685,-0.0006490799062408
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,58,29,18,0.6206896551724138,0.0068496565181821
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,59,25,16,0.64,0.0136476032880588
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,60,35,10,0.2857142857142857,0.0146352830387717
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,61,18,33,1.8333333333333333,0.0118738153600638
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,62,24,10,0.4166666666666667,-0.0227977667970245
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,63,15,8,0.5333333333333333,0.0024186616589625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,64,22,9,0.4090909090909091,-0.0074953168671774
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,65,20,9,0.45,-0.0226565265442769
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,66,31,13,0.4193548387096774,0.0002004527847148
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,67,46,26,0.5652173913043478,0.0115991450100288
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,68,29,14,0.4827586206896552,0.0298824469491916
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,69,50,20,0.4,0.0492660607976091
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,70,31,13,0.4193548387096774,0.0089782785484688
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,71,41,26,0.6341463414634146,-0.0573689456476391
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,72,38,8,0.2105263157894736,-0.0108511959443552
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,73,44,19,0.4318181818181818,-0.0008361216510029
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,74,37,15,0.4054054054054054,0.0008707091956157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,75,29,22,0.7586206896551724,0.0274118360279199
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,76,28,10,0.3571428571428571,0.0779360450244159
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,77,18,8,0.4444444444444444,-0.0131845541826641
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,78,37,25,0.6756756756756757,-0.0262637121233003
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,79,24,10,0.4166666666666667,0.0474553633339967
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,80,38,15,0.3947368421052631,0.079711943731598
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,81,25,9,0.36,0.0855390273412018
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,82,29,21,0.7241379310344828,-0.01287632952874
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,83,34,20,0.5882352941176471,0.0159491267763371
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,84,21,9,0.4285714285714285,0.0024351866229389
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,85,22,9,0.4090909090909091,0.035215879408004
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,86,41,15,0.3658536585365853,0.0489915049914365
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,87,28,32,1.1428571428571428,0.0491394938466935
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,88,35,24,0.6857142857142857,-0.0053554378159493
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,89,32,17,0.53125,-0.0141359845677504
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,90,29,12,0.4137931034482758,0.0115480587479145
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,91,19,17,0.8947368421052632,0.0168827153090484
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,92,45,34,0.7555555555555555,-0.0163719677681737
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,93,25,7,0.28,0.0003682365305981
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,94,32,5,0.15625,0.0902828887860457
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,95,41,17,0.4146341463414634,0.0442847033794307
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,96,16,10,0.625,-0.0236361425995334
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,97,26,15,0.5769230769230769,0.0232516924626635
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,98,25,13,0.52,-0.0011059998363448
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,5,99,61,9,0.1475409836065573,0.013427644404915
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,0,33,22,0.6666666666666666,0.0597321769992019
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,1,34,19,0.5588235294117647,-0.0132466932676896
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,2,29,26,0.896551724137931,0.0143021394514526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,3,28,76,2.7142857142857144,0.0135531670190222
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,4,36,56,1.5555555555555556,-0.0362390786678397
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,5,42,23,0.5476190476190477,-0.0068689144963579
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,6,28,25,0.8928571428571429,0.0083206020853915
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,7,38,18,0.4736842105263157,0.0263979679137222
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,8,33,4,0.1212121212121212,-0.0029010943082271
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,9,28,30,1.0714285714285714,0.0484842690266006
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,10,31,30,0.967741935483871,-0.0370461366556414
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,11,29,17,0.5862068965517241,0.0451976765934117
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,12,29,63,2.1724137931034484,0.0381851568916481
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,13,28,33,1.1785714285714286,-0.0433163577722378
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,14,29,22,0.7586206896551724,-0.0045058297229912
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,15,42,12,0.2857142857142857,-0.002142410322016
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,16,58,21,0.3620689655172414,0.0374750695475778
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,17,35,14,0.4,0.0025437779017882
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,18,17,8,0.4705882352941176,-0.0146166011985702
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,19,17,39,2.294117647058824,0.0249808718313941
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,20,27,25,0.925925925925926,-0.0023307196211921
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,21,40,41,1.025,-0.0205796992632084
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,22,45,16,0.3555555555555555,0.0439238189784024
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,23,23,19,0.8260869565217391,0.0726382627655499
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,24,20,9,0.45,0.0017066271218312
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,25,18,10,0.5555555555555556,0.0059451636470419
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,26,34,6,0.1764705882352941,0.0706216899509655
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,27,35,45,1.2857142857142858,0.0523964751318652
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,28,33,24,0.7272727272727273,0.0108044502512788
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,29,40,16,0.4,-0.0171105838149822
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,30,19,9,0.4736842105263157,0.0320812631268167
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,31,37,11,0.2972972972972973,0.0576064805946498
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,32,37,39,1.054054054054054,-0.0378322937985462
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,33,31,33,1.064516129032258,0.0681933022418114
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,34,25,14,0.56,0.0748492864784654
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,35,25,15,0.6,-0.0309093482928162
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,36,26,14,0.5384615384615384,-0.0341381380958699
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,37,27,11,0.4074074074074074,0.0150048420364038
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,38,44,25,0.5681818181818182,-0.0356869923257186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,39,19,15,0.7894736842105263,-0.0122400710325456
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,40,41,21,0.5121951219512195,0.0023302163143966
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,41,32,13,0.40625,-0.019140577203257
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,42,32,26,0.8125,0.0201548472776485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,43,28,10,0.3571428571428571,-0.0008410624733991
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,44,41,18,0.4390243902439024,-0.0039079370517022
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,45,30,12,0.4,0.0053106233051982
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,46,21,38,1.809523809523809,-0.0258850002403781
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,47,28,15,0.5357142857142857,0.0061861828168118
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,48,17,12,0.7058823529411765,0.024880039300153
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,49,20,11,0.55,-0.0014789274041404
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,50,34,16,0.4705882352941176,-0.0113156490182028
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,51,41,27,0.6585365853658537,0.0259064189290773
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,52,46,47,1.0217391304347827,-0.0217913416045815
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,53,18,11,0.6111111111111112,0.0080071650512778
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,54,30,15,0.5,-0.0260086928296707
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,55,40,22,0.55,0.1325401581227535
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,56,29,20,0.6896551724137931,0.0251351262263463
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,57,38,7,0.1842105263157894,0.0127700715155958
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,58,29,33,1.137931034482759,0.0080037859834188
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,59,25,29,1.16,0.0105862146495101
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,60,35,14,0.4,-0.0098339496038982
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,61,18,9,0.5,-0.0056047332872715
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,62,24,10,0.4166666666666667,-0.0196532225204136
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,63,15,32,2.1333333333333333,-0.0131198900300723
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,64,22,13,0.5909090909090909,-0.0052418458000112
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,65,20,11,0.55,-0.0426341909678754
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,66,31,7,0.2258064516129032,0.0041240178222874
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,67,46,48,1.0434782608695652,0.011089533689477
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,68,29,19,0.6551724137931034,0.0554919052147636
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,69,50,14,0.28,0.0548983679539606
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,70,31,24,0.7741935483870968,-0.00768698555404
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,71,41,30,0.7317073170731707,0.0078424362816889
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,72,38,16,0.4210526315789473,-0.0505291859615137
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,73,44,28,0.6363636363636364,0.0157570285141823
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,74,37,30,0.8108108108108109,0.0037525337334168
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,75,29,16,0.5517241379310345,0.0270308249994615
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,76,28,11,0.3928571428571428,0.0153771984888878
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,77,18,8,0.4444444444444444,-0.0086949742029855
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,78,37,28,0.7567567567567568,-0.0178787795260134
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,79,24,11,0.4583333333333333,0.0101441365845568
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,80,38,9,0.2368421052631578,0.0748637995086293
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,81,25,19,0.76,0.095261293615168
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,82,29,21,0.7241379310344828,-0.0021713754659935
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,83,34,22,0.6470588235294118,-0.0026486501981988
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,84,21,20,0.9523809523809524,0.0390349060932317
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,85,22,23,1.0454545454545454,0.0083051137682903
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,86,41,17,0.4146341463414634,-0.0084906618325318
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,87,28,9,0.3214285714285714,0.0752740888661964
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,88,35,12,0.3428571428571428,-0.0169572887148739
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,89,32,11,0.34375,0.0167690598450412
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,90,29,7,0.2413793103448276,0.0193186972416739
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,91,19,18,0.9473684210526316,0.0459022427685162
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,92,45,44,0.9777777777777776,0.006394471008613
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,93,25,8,0.32,-0.0028324371057706
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,94,32,12,0.375,0.1009052685802281
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,95,41,22,0.5365853658536586,0.0255981461131307
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,96,16,23,1.4375,-0.0186960631049487
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,97,26,21,0.8076923076923077,0.0073757335972283
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,98,25,10,0.4,0.0173164516558219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,6,99,61,12,0.1967213114754098,0.0348097206663921
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,0,33,16,0.4848484848484848,0.0224226850536685
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,1,34,15,0.4411764705882353,0.0172760841186021
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,2,29,12,0.4137931034482758,0.0064328667255205
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,3,28,13,0.4642857142857143,-0.0079496278073627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,4,36,43,1.1944444444444444,-0.0374536350328332
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,5,42,8,0.1904761904761904,-0.0158584953525543
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,6,28,13,0.4642857142857143,-0.010852421470256
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,7,38,11,0.2894736842105263,0.0252897711783417
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,8,33,17,0.5151515151515151,0.0012882219607591
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,9,28,23,0.8214285714285714,0.034741989209395
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,10,31,19,0.6129032258064516,-0.0239831012603376
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,11,29,29,1.0,0.0195575206820554
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,12,29,9,0.3103448275862069,0.0570685524508379
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,13,28,29,1.0357142857142858,-0.0307211463368403
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,14,29,31,1.0689655172413792,0.0009533060047993
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,15,42,5,0.119047619047619,0.0109726910874503
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,16,58,16,0.2758620689655172,0.0335451245452075
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,17,35,25,0.7142857142857143,0.0181606264452929
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,18,17,7,0.4117647058823529,-0.0049272980811285
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,19,17,18,1.0588235294117647,0.0561319880230743
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,20,27,23,0.8518518518518519,-0.010902196874954
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,21,40,42,1.05,-0.0327223536083124
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,22,45,22,0.4888888888888889,-0.0135839982291802
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,23,23,27,1.173913043478261,-0.015518356463066
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,24,20,18,0.9,-0.0012655160094886
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,25,18,10,0.5555555555555556,0.014156673940921
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,26,34,13,0.3823529411764705,-0.0068770540175344
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,27,35,13,0.3714285714285714,0.1364542035077978
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,28,33,14,0.4242424242424242,-0.0047423567111136
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,29,40,23,0.575,-0.0290464393391301
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,30,19,7,0.3684210526315789,0.0489658190530584
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,31,37,6,0.1621621621621621,-0.0021704473233883
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,32,37,18,0.4864864864864865,-0.0430607198550961
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,33,31,13,0.4193548387096774,0.0089194491284041
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,34,25,9,0.36,0.0681795162135242
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,35,25,22,0.88,0.0023917442119348
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,36,26,19,0.7307692307692307,-0.0301501650434854
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,37,27,12,0.4444444444444444,-0.0172636323238536
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,38,44,13,0.2954545454545454,-0.0121368827717743
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,39,19,8,0.4210526315789473,-0.0092576666534143
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,40,41,19,0.4634146341463415,0.008091646643538
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,41,32,12,0.375,0.0216710059158297
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,42,32,48,1.5,-0.0088668228068246
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,43,28,11,0.3928571428571428,-0.0345764389709985
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,44,41,17,0.4146341463414634,-0.0438692837520313
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,45,30,7,0.2333333333333333,0.0238675660313381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,46,21,11,0.5238095238095238,-0.0321824365621177
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,47,28,9,0.3214285714285714,0.0043701430017818
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,48,17,74,4.352941176470588,0.0485668885734008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,49,20,17,0.85,0.022821167432381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,50,34,13,0.3823529411764705,0.0088617243292891
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,51,41,21,0.5121951219512195,-0.0057612086621649
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,52,46,33,0.717391304347826,0.0440891369679435
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,53,18,7,0.3888888888888889,0.0098423432210244
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,54,30,16,0.5333333333333333,-0.0587090056483273
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,55,40,14,0.35,0.0181361592982056
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,56,29,16,0.5517241379310345,0.0230123400413398
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,57,38,19,0.5,-0.0026219632824445
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,7,58,29,12,0.4137931034482758,0.0011400260501828
